-------------------------------------------------------------------------------------------------------------
  DATA REPORT
-------------------------------------------------------------------------------------------------------------
  Device Information:
  Product Model:		AB-10C			Probe Type:		Temperature(internal)
  Serial Number:		AB014246			UoM:			¡æ
  Firmware Version:		V1.2			Format:			TXT
  Time Zone:		UTC +01:00		Language:			EN
  Device Time:		01/16/2021 10:36:16		Battery:			80%
-------------------------------------------------------------------------------------------------------------
  Configuration Information:
  Start Mode:		Manual			Stop Mode:		Manual
  Start Delay:		-----			Timing stop time:		-----
  Timing start time:		-----			Upper Limit:		0.0 ¡æ
  Normal record interval:	1min 0sec			Lower Limit:		0.0 ¡æ
  Alarm record interval:	1min 0sec
  Alarm Delay:		0min			LCD Mode:		Always ON
  Circular log:		ON			Manual to Reset Log:	ON
  Multiple start:		ON			Reset record after configuration:ON
-------------------------------------------------------------------------------------------------------------
  Logging Summary:
  Highest:			25.2 ¡æ			Start Time:		01/15/2021 22:23:46
  Lowest:			0.9 ¡æ			Stop Time:		01/16/2021 10:35:02
  Average:			3.1 ¡æ			Trip Counts:		1
  Alarm Elapsed Time:	12h 11min 0sec		Total Elapsed Time:		12h 11min 0sec
  Alarm Data Points:		732			Total Data Points:		732
  Alarm Type:		[Exceed Upper Limit]
  Trip SN:			AB10C100			Trip Description:		[No Alarm]

-------------------------------------------------------------------------------------------------------------
  DATA LIST				UoM: ¡æ
-------------------------------------------------------------------------------------------------------------
  No.	DATE		TIME		TEMPERATURE	ALARM
  202	01/16/2021	01:45:02		3.9		 ¡ü
  203	01/16/2021	01:46:02		3.9		 ¡ü
  204	01/16/2021	01:47:02		4.0		 ¡ü
  205	01/16/2021	01:48:02		3.9		 ¡ü
  206	01/16/2021	01:49:02		4.0		 ¡ü
  207	01/16/2021	01:50:02		4.0		 ¡ü
  208	01/16/2021	01:51:02		4.0		 ¡ü
  209	01/16/2021	01:52:02		4.0		 ¡ü
  210	01/16/2021	01:53:02		4.1		 ¡ü
  211	01/16/2021	01:54:02		4.0		 ¡ü
  212	01/16/2021	01:55:02		4.1		 ¡ü
  213	01/16/2021	01:56:02		4.1		 ¡ü
  214	01/16/2021	01:57:02		4.1		 ¡ü
  215	01/16/2021	01:58:02		4.1		 ¡ü
  216	01/16/2021	01:59:02		4.1		 ¡ü
  217	01/16/2021	02:00:02		4.1		 ¡ü
  218	01/16/2021	02:01:02		4.1		 ¡ü
  219	01/16/2021	02:02:02		4.1		 ¡ü
  220	01/16/2021	02:03:02		4.1		 ¡ü
  221	01/16/2021	02:04:02		3.9		 ¡ü
  222	01/16/2021	02:05:02		3.8		 ¡ü
  223	01/16/2021	02:06:02		3.4		 ¡ü
  224	01/16/2021	02:07:02		3.2		 ¡ü
  225	01/16/2021	02:08:02		3.1		 ¡ü
  226	01/16/2021	02:09:02		3.1		 ¡ü
  227	01/16/2021	02:10:02		3.0		 ¡ü
  228	01/16/2021	02:11:02		2.9		 ¡ü
  229	01/16/2021	02:12:02		2.9		 ¡ü
  230	01/16/2021	02:13:02		2.8		 ¡ü
  231	01/16/2021	02:14:02		2.8		 ¡ü
  232	01/16/2021	02:15:02		2.8		 ¡ü
  233	01/16/2021	02:16:02		2.8		 ¡ü
  234	01/16/2021	02:17:02		2.7		 ¡ü
  235	01/16/2021	02:18:02		2.8		 ¡ü
  236	01/16/2021	02:19:02		2.8		 ¡ü
  237	01/16/2021	02:20:02		2.9		 ¡ü
  238	01/16/2021	02:21:02		2.9		 ¡ü
  239	01/16/2021	02:22:02		2.9		 ¡ü
  240	01/16/2021	02:23:02		2.9		 ¡ü
  241	01/16/2021	02:24:02		3.0		 ¡ü
  242	01/16/2021	02:25:02		3.0		 ¡ü
  243	01/16/2021	02:26:02		3.1		 ¡ü
  244	01/16/2021	02:27:02		3.1		 ¡ü
  245	01/16/2021	02:28:02		3.1		 ¡ü
  246	01/16/2021	02:29:02		3.1		 ¡ü
  247	01/16/2021	02:30:02		3.1		 ¡ü
  248	01/16/2021	02:31:02		3.1		 ¡ü
  249	01/16/2021	02:32:02		3.1		 ¡ü
  250	01/16/2021	02:33:02		3.1		 ¡ü
  251	01/16/2021	02:34:02		3.1		 ¡ü
  252	01/16/2021	02:35:02		3.1		 ¡ü
  253	01/16/2021	02:36:02		3.2		 ¡ü
  254	01/16/2021	02:37:02		3.2		 ¡ü
  255	01/16/2021	02:38:02		3.2		 ¡ü
  256	01/16/2021	02:39:02		3.2		 ¡ü
  257	01/16/2021	02:40:02		3.2		 ¡ü
  258	01/16/2021	02:41:02		3.2		 ¡ü
  259	01/16/2021	02:42:02		3.2		 ¡ü
  260	01/16/2021	02:43:02		3.3		 ¡ü
  261	01/16/2021	02:44:02		3.3		 ¡ü
  262	01/16/2021	02:45:02		3.3		 ¡ü
  263	01/16/2021	02:46:02		3.3		 ¡ü
  264	01/16/2021	02:47:02		3.3		 ¡ü
  265	01/16/2021	02:48:02		3.3		 ¡ü
  266	01/16/2021	02:49:02		3.3		 ¡ü
  267	01/16/2021	02:50:02		3.3		 ¡ü
  268	01/16/2021	02:51:02		3.3		 ¡ü
  269	01/16/2021	02:52:02		3.3		 ¡ü
  270	01/16/2021	02:53:02		3.4		 ¡ü
  271	01/16/2021	02:54:02		3.4		 ¡ü
  272	01/16/2021	02:55:02		3.5		 ¡ü
  273	01/16/2021	02:56:02		3.5		 ¡ü
  274	01/16/2021	02:57:02		3.6		 ¡ü
  275	01/16/2021	02:58:02		3.7		 ¡ü
  276	01/16/2021	02:59:02		3.3		 ¡ü
  277	01/16/2021	03:00:02		3.2		 ¡ü
  278	01/16/2021	03:01:02		3.0		 ¡ü
  279	01/16/2021	03:02:02		2.9		 ¡ü
  280	01/16/2021	03:03:02		2.6		 ¡ü
  281	01/16/2021	03:04:02		2.3		 ¡ü
  282	01/16/2021	03:05:02		2.3		 ¡ü
  283	01/16/2021	03:06:02		2.3		 ¡ü
  284	01/16/2021	03:07:02		2.2		 ¡ü
  285	01/16/2021	03:08:02		2.2		 ¡ü
  286	01/16/2021	03:09:02		2.2		 ¡ü
  287	01/16/2021	03:10:02		2.2		 ¡ü
  288	01/16/2021	03:11:02		2.1		 ¡ü
  289	01/16/2021	03:12:02		2.1		 ¡ü
  290	01/16/2021	03:13:02		2.2		 ¡ü
  291	01/16/2021	03:14:02		2.2		 ¡ü
  292	01/16/2021	03:15:02		2.2		 ¡ü
  293	01/16/2021	03:16:02		2.3		 ¡ü
  294	01/16/2021	03:17:02		2.3		 ¡ü
  295	01/16/2021	03:18:02		2.3		 ¡ü
  296	01/16/2021	03:19:02		2.3		 ¡ü
  297	01/16/2021	03:20:02		2.3		 ¡ü
  298	01/16/2021	03:21:02		2.3		 ¡ü
  299	01/16/2021	03:22:02		2.3		 ¡ü
  300	01/16/2021	03:23:02		2.3		 ¡ü
  301	01/16/2021	03:24:02		2.4		 ¡ü
  302	01/16/2021	03:25:02		2.4		 ¡ü
  303	01/16/2021	03:26:02		2.5		 ¡ü
  304	01/16/2021	03:27:02		2.6		 ¡ü
  305	01/16/2021	03:28:02		2.6		 ¡ü
  306	01/16/2021	03:29:02		2.7		 ¡ü
  307	01/16/2021	03:30:02		2.7		 ¡ü
  308	01/16/2021	03:31:02		2.8		 ¡ü
  309	01/16/2021	03:32:02		2.8		 ¡ü
  310	01/16/2021	03:33:02		2.8		 ¡ü
  311	01/16/2021	03:34:02		2.8		 ¡ü
  312	01/16/2021	03:35:02		2.8		 ¡ü
  313	01/16/2021	03:36:02		2.9		 ¡ü
  314	01/16/2021	03:37:02		2.8		 ¡ü
  315	01/16/2021	03:38:02		2.9		 ¡ü
  316	01/16/2021	03:39:02		2.9		 ¡ü
  317	01/16/2021	03:40:02		3.0		 ¡ü
  318	01/16/2021	03:41:02		2.9		 ¡ü
  319	01/16/2021	03:42:02		3.0		 ¡ü
  320	01/16/2021	03:43:02		3.0		 ¡ü
  321	01/16/2021	03:44:02		3.0		 ¡ü
  322	01/16/2021	03:45:02		3.1		 ¡ü
  323	01/16/2021	03:46:02		3.0		 ¡ü
  324	01/16/2021	03:47:02		3.1		 ¡ü
  325	01/16/2021	03:48:02		3.1		 ¡ü
  326	01/16/2021	03:49:02		3.1		 ¡ü
  327	01/16/2021	03:50:02		3.1		 ¡ü
  328	01/16/2021	03:51:02		3.1		 ¡ü
  329	01/16/2021	03:52:02		3.1		 ¡ü
  330	01/16/2021	03:53:02		3.1		 ¡ü
  331	01/16/2021	03:54:02		3.1		 ¡ü
  332	01/16/2021	03:55:02		3.0		 ¡ü
  333	01/16/2021	03:56:02		2.8		 ¡ü
  334	01/16/2021	03:57:02		2.4		 ¡ü
  335	01/16/2021	03:58:02		2.2		 ¡ü
  336	01/16/2021	03:59:02		2.1		 ¡ü
  337	01/16/2021	04:00:02		2.1		 ¡ü
  338	01/16/2021	04:01:02		2.1		 ¡ü
  339	01/16/2021	04:02:02		2.1		 ¡ü
  340	01/16/2021	04:03:02		2.0		 ¡ü
  341	01/16/2021	04:04:02		1.9		 ¡ü
  342	01/16/2021	04:05:02		1.9		 ¡ü
  343	01/16/2021	04:06:02		1.9		 ¡ü
  344	01/16/2021	04:07:02		1.9		 ¡ü
  345	01/16/2021	04:08:02		1.9		 ¡ü
  346	01/16/2021	04:09:02		2.0		 ¡ü
  347	01/16/2021	04:10:02		1.9		 ¡ü
  348	01/16/2021	04:11:02		2.0		 ¡ü
  349	01/16/2021	04:12:02		2.1		 ¡ü
  350	01/16/2021	04:13:02		2.1		 ¡ü
  351	01/16/2021	04:14:02		2.1		 ¡ü
  352	01/16/2021	04:15:02		2.1		 ¡ü
  353	01/16/2021	04:16:02		2.1		 ¡ü
  354	01/16/2021	04:17:02		2.1		 ¡ü
  355	01/16/2021	04:18:02		2.1		 ¡ü
  356	01/16/2021	04:19:02		2.1		 ¡ü
  357	01/16/2021	04:20:02		2.1		 ¡ü
  358	01/16/2021	04:21:02		2.2		 ¡ü
  359	01/16/2021	04:22:02		2.2		 ¡ü
  360	01/16/2021	04:23:02		2.2		 ¡ü
  361	01/16/2021	04:24:02		2.2		 ¡ü
  362	01/16/2021	04:25:02		2.2		 ¡ü
  363	01/16/2021	04:26:02		2.2		 ¡ü
  364	01/16/2021	04:27:02		2.3		 ¡ü
  365	01/16/2021	04:28:02		2.3		 ¡ü
  366	01/16/2021	04:29:02		2.3		 ¡ü
  367	01/16/2021	04:30:02		2.3		 ¡ü
  368	01/16/2021	04:31:02		2.3		 ¡ü
  369	01/16/2021	04:32:02		2.3		 ¡ü
  370	01/16/2021	04:33:02		2.3		 ¡ü
  371	01/16/2021	04:34:02		2.3		 ¡ü
  372	01/16/2021	04:35:02		2.3		 ¡ü
  373	01/16/2021	04:36:02		2.3		 ¡ü
  374	01/16/2021	04:37:02		2.4		 ¡ü
  375	01/16/2021	04:38:02		2.4		 ¡ü
  376	01/16/2021	04:39:02		2.5		 ¡ü
  377	01/16/2021	04:40:02		2.7		 ¡ü
  378	01/16/2021	04:41:02		2.6		 ¡ü
  379	01/16/2021	04:42:02		2.7		 ¡ü
  380	01/16/2021	04:43:02		2.7		 ¡ü
  381	01/16/2021	04:44:02		2.7		 ¡ü
  382	01/16/2021	04:45:02		2.7		 ¡ü
  383	01/16/2021	04:46:02		2.8		 ¡ü
  384	01/16/2021	04:47:02		2.8		 ¡ü
  385	01/16/2021	04:48:02		2.8		 ¡ü
  386	01/16/2021	04:49:02		2.8		 ¡ü
  387	01/16/2021	04:50:02		2.9		 ¡ü
  388	01/16/2021	04:51:02		2.8		 ¡ü
  389	01/16/2021	04:52:02		2.4		 ¡ü
  390	01/16/2021	04:53:02		2.3		 ¡ü
  391	01/16/2021	04:54:02		2.1		 ¡ü
  392	01/16/2021	04:55:02		2.1		 ¡ü
  393	01/16/2021	04:56:02		1.9		 ¡ü
  394	01/16/2021	04:57:02		1.9		 ¡ü
  395	01/16/2021	04:58:02		1.8		 ¡ü
  396	01/16/2021	04:59:02		1.8		 ¡ü
  397	01/16/2021	05:00:02		1.8		 ¡ü
  398	01/16/2021	05:01:02		1.7		 ¡ü
  399	01/16/2021	05:02:02		1.6		 ¡ü
  400	01/16/2021	05:03:02		1.5		 ¡ü
  401	01/16/2021	05:04:02		1.6		 ¡ü
  402	01/16/2021	05:05:02		1.6		 ¡ü
  403	01/16/2021	05:06:02		1.7		 ¡ü
  404	01/16/2021	05:07:02		1.8		 ¡ü
  405	01/16/2021	05:08:02		1.8		 ¡ü
  406	01/16/2021	05:09:02		1.8		 ¡ü
  407	01/16/2021	05:10:02		1.8		 ¡ü
  408	01/16/2021	05:11:02		1.9		 ¡ü
  409	01/16/2021	05:12:02		1.9		 ¡ü
  410	01/16/2021	05:13:02		1.9		 ¡ü
  411	01/16/2021	05:14:02		1.9		 ¡ü
  412	01/16/2021	05:15:02		2.0		 ¡ü
  413	01/16/2021	05:16:02		2.0		 ¡ü
  414	01/16/2021	05:17:02		2.1		 ¡ü
  415	01/16/2021	05:18:02		2.1		 ¡ü
  416	01/16/2021	05:19:02		2.1		 ¡ü
  417	01/16/2021	05:20:02		2.1		 ¡ü
  418	01/16/2021	05:21:02		2.1		 ¡ü
  419	01/16/2021	05:22:02		2.1		 ¡ü
  420	01/16/2021	05:23:02		2.1		 ¡ü
  421	01/16/2021	05:24:02		2.1		 ¡ü
  422	01/16/2021	05:25:02		2.1		 ¡ü
  423	01/16/2021	05:26:02		2.1		 ¡ü
  424	01/16/2021	05:27:02		2.1		 ¡ü
  425	01/16/2021	05:28:02		2.2		 ¡ü
  426	01/16/2021	05:29:02		2.2		 ¡ü
  427	01/16/2021	05:30:02		2.2		 ¡ü
  428	01/16/2021	05:31:02		2.2		 ¡ü
  429	01/16/2021	05:32:02		2.2		 ¡ü
  430	01/16/2021	05:33:02		2.2		 ¡ü
  431	01/16/2021	05:34:02		2.2		 ¡ü
  432	01/16/2021	05:35:02		2.3		 ¡ü
  433	01/16/2021	05:36:02		2.3		 ¡ü
  434	01/16/2021	05:37:02		2.3		 ¡ü
  435	01/16/2021	05:38:02		2.3		 ¡ü
  436	01/16/2021	05:39:02		2.3		 ¡ü
  437	01/16/2021	05:40:02		2.3		 ¡ü
  438	01/16/2021	05:41:02		2.3		 ¡ü
  439	01/16/2021	05:42:02		2.3		 ¡ü
  440	01/16/2021	05:43:02		2.3		 ¡ü
  441	01/16/2021	05:44:02		2.3		 ¡ü
  442	01/16/2021	05:45:02		2.3		 ¡ü
  443	01/16/2021	05:46:02		2.4		 ¡ü
  444	01/16/2021	05:47:02		2.4		 ¡ü
  445	01/16/2021	05:48:02		2.3		 ¡ü
  446	01/16/2021	05:49:02		2.2		 ¡ü
  447	01/16/2021	05:50:02		2.1		 ¡ü
  448	01/16/2021	05:51:02		2.0		 ¡ü
  449	01/16/2021	05:52:02		1.9		 ¡ü
  450	01/16/2021	05:53:02		1.8		 ¡ü
  451	01/16/2021	05:54:02		1.5		 ¡ü
  452	01/16/2021	05:55:02		1.4		 ¡ü
  453	01/16/2021	05:56:02		1.3		 ¡ü
  454	01/16/2021	05:57:02		1.3		 ¡ü
  455	01/16/2021	05:58:02		1.3		 ¡ü
  456	01/16/2021	05:59:02		1.3		 ¡ü
  457	01/16/2021	06:00:02		1.3		 ¡ü
  458	01/16/2021	06:01:02		1.3		 ¡ü
  459	01/16/2021	06:02:02		1.3		 ¡ü
  460	01/16/2021	06:03:02		1.3		 ¡ü
  461	01/16/2021	06:04:02		1.3		 ¡ü
  462	01/16/2021	06:05:02		1.4		 ¡ü
  463	01/16/2021	06:06:02		1.5		 ¡ü
